UniprotEntry,true_label,LLPS_Score,DT_score,LGB_score,MLP_score,NB_score,PU+DT_score,PU+LGB_score,PU+NB_score,PU+RF_score,PU+SVM_score,RF_score,SVM_score
A0A1D6JS63,0,0.000564,0.0,0.011587,0.004403,0.004278,0.0,0.011719,0.004241,0.01,0.0,0.0,0.232129
A0A2K1K3Q5,0,0.000218,0.0,0.023032,0.019876,0.003259,0.0,0.0234,0.003225,0.01,0.0,0.0,0.232768
F4JTJ9,0,0.008064,0.0,0.113906,0.113988,0.115928,0.1,0.112553,0.11582,0.13,0.0,0.0,0.232887
A0A0P0XN53,0,0.000238,0.0,0.010938,0.003474,0.000172,0.0,0.0117,0.000171,0.0,0.0,0.0,0.232743
Q2R2E7,0,0.132,0.0,0.180075,0.121336,0.084367,0.0,0.14597,0.08482,0.12,0.0,0.0,0.232853
A0A2K3D893,0,0.00255,0.0,0.23718,0.301981,0.999932,0.2,0.140377,0.999935,0.26,0.0,0.2,0.246769
A0A8D9LWB2,0,0.001309,0.0,0.116399,0.071118,0.060449,0.0,0.10845,0.060323,0.15,0.0,0.0,0.232928
A0A3B6AY69,0,0.000242,0.0,0.007052,0.001579,1.3e-05,0.0,0.010733,1.3e-05,0.0,0.0,0.0,0.23265
A0A2K1JDS2,0,0.01155,0.0,0.058309,0.055626,0.024241,0.0,0.053635,0.024048,0.04,0.0,0.1,0.232841
Q8RZJ5,0,0.001255,0.0,0.035698,0.018435,0.004544,0.0,0.039865,0.004611,0.08,0.0,0.0,0.23228
A0A8D9M8K0,0,0.000573,0.0,0.010741,0.002863,0.00188,0.0,0.011786,0.001862,0.01,0.0,0.0,0.232506
A0A804UDM5,0,0.000247,0.0,0.059691,0.026129,0.008906,0.1,0.050772,0.009015,0.06,0.0,0.0,0.232733
A0A2K1LBK8,0,0.000883,0.0,0.009638,0.000897,0.000931,0.0,0.011444,0.000922,0.0,0.0,0.0,0.231779
A0A0P0WN77,0,0.000227,0.0,0.007322,0.003305,0.000226,0.0,0.010925,0.000223,0.0,0.0,0.0,0.232788
A0A0N7KLE7,0,0.000225,0.0,0.00704,0.001398,0.000261,0.0,0.010717,0.00026,0.01,0.0,0.0,0.232296
A0A3B6EG73,0,0.00384,0.0,0.077615,0.07666,0.071085,0.0,0.06958,0.070865,0.09,0.0,0.1,0.232804
A0A060CYI1,1,0.2708,0.0,0.238507,0.159471,0.969757,0.1,0.260673,0.970603,0.18,0.0,0.1,0.249504
A0A8D9HTP0,0,0.000426,0.0,0.00704,0.00276,6.2e-05,0.0,0.010731,6.1e-05,0.0,0.0,0.0,0.232697
A0A3P6CKT0,0,0.01129,0.0,0.081757,0.082137,0.036555,0.1,0.076091,0.036337,0.12,0.0,0.1,0.232884
A0A3Q7I7N5,0,0.002174,0.0,0.024765,0.010027,0.012147,0.0,0.018767,0.012043,0.01,0.0,0.0,0.232636
A0A804LV25,0,0.004433,0.0,0.388838,0.155844,0.384402,0.5,0.40844,0.386524,0.54,0.0,0.6,0.233138
Q6K456,1,0.898,1.0,0.174888,0.095825,0.059245,0.3,0.162511,0.058908,0.18,0.0,0.1,0.232919
A0A0P0X635,0,0.000242,0.0,0.007578,0.001094,0.000616,0.0,0.010759,0.00061,0.01,0.0,0.0,0.232274
A0A1D6JLB9,0,0.00094,0.0,0.146687,0.077634,0.083973,0.0,0.123414,0.084732,0.11,0.0,0.1,0.227821
A0A397ZCX3,0,0.000724,0.0,0.046425,0.022147,0.000556,0.0,0.03762,0.000554,0.02,0.0,0.0,0.232792
A0A3P6A4R2,0,0.044,0.0,0.010485,0.003607,0.002738,0.0,0.011317,0.002775,0.0,0.0,0.0,0.231342
A0A0P0W712,0,0.000242,0.0,0.028288,0.025647,0.00329,0.0,0.027379,0.003284,0.0,0.0,0.0,0.232753
A0A3P6BY81,0,0.00124,0.0,0.052642,0.048192,0.02345,0.0,0.055843,0.023324,0.08,0.0,0.1,0.232936
A0A2K1JGZ0,0,0.000612,0.0,0.022638,0.012516,0.000371,0.0,0.023524,0.000368,0.01,0.0,0.0,0.232815
A0A2K1JRK5,0,0.000112,0.0,0.010774,0.004302,0.002005,0.0,0.013851,0.002,0.0,0.0,0.0,0.232732
A0A3B6LHP7,0,0.000222,0.0,0.141384,0.097374,0.103061,0.0,0.129647,0.102895,0.08,0.0,0.2,0.224146
Q9LRX8,1,0.8833,0.0,0.117966,0.083496,0.024454,0.0,0.128295,0.024361,0.16,0.0,0.0,0.232826
A0A2K1JY15,1,0.253,0.0,0.09813,0.218278,0.284674,0.0,0.092459,0.286915,0.16,0.0,0.2,0.233148
A0A2K1J844,0,0.015366,0.0,0.18635,0.151355,0.250365,0.2,0.193585,0.25052,0.24,0.0,0.2,0.229051
A0A3P6CTB9,0,0.002747,0.0,0.100605,0.058172,0.048603,0.0,0.101065,0.048384,0.2,0.0,0.0,0.22973
Q9CA56,0,0.00669,0.0,0.132781,0.081356,0.022911,0.2,0.13295,0.022741,0.23,0.0,0.2,0.232879
A0A3B6G0C6,0,0.002226,0.0,0.11142,0.109758,0.062084,0.0,0.101846,0.061892,0.1,0.0,0.0,0.232851
A8IYV9,0,0.008286,1.0,0.374039,0.259846,0.676016,0.8,0.358051,0.678359,0.62,0.0,0.5,0.23291
A0A2K1JBZ6,0,0.01348,0.0,0.075032,0.081596,0.065531,0.4,0.073955,0.065392,0.11,0.0,0.2,0.232851
Q53N80,0,0.08386,0.0,0.06923,0.077977,0.014717,0.4,0.06079,0.014629,0.07,0.0,0.1,0.232695
A0A0N7KE95,0,0.6406,0.0,0.052046,0.035256,0.009852,0.1,0.046719,0.009763,0.02,0.0,0.0,0.232824
A0A3P5ZJU9,0,0.00255,0.0,0.043708,0.029109,0.015679,0.0,0.045934,0.015538,0.07,0.0,0.0,0.232804
A0A2K1J9B3,0,0.00399,1.0,0.081786,0.047334,0.037792,0.0,0.080587,0.037807,0.03,0.0,0.0,0.232435
A0A3B6JCA8,0,0.808,0.0,0.430562,0.232013,0.464398,0.2,0.384858,0.466438,0.48,0.0,0.4,0.233975
A0A8D9M570,0,0.001012,0.0,0.028123,0.021005,0.007765,0.0,0.028104,0.007691,0.01,0.0,0.0,0.232842
A0A0P0XZA9,0,0.00019,0.0,0.052363,0.020162,0.031261,0.2,0.047111,0.031276,0.09,0.0,0.0,0.232638
A0A3Q7HMD7,0,0.000532,0.0,0.063394,0.060159,0.014955,0.1,0.055921,0.014915,0.07,0.0,0.0,0.232907
A0A2K1J6Z2,1,0.851,0.0,0.532818,0.538898,0.981419,0.4,0.516938,0.981739,0.67,0.0,0.5,0.278802
A0A3B5XY95,0,0.00022,0.0,0.070573,0.084336,0.001719,0.1,0.072954,0.001788,0.08,0.0,0.0,0.232694
A0A8D9CX22,0,0.00011,0.0,0.010169,0.007242,0.001462,0.0,0.014749,0.001452,0.0,0.0,0.0,0.232803
A0A2K3DPX3,0,0.001567,0.0,0.046825,0.05526,0.468986,0.1,0.053302,0.47123,0.08,0.0,0.1,0.212738
A0A1P8AR64,0,0.000488,0.0,0.045244,0.021574,0.01945,0.0,0.040881,0.019512,0.07,0.0,0.0,0.231677
Q6K8D3,0,0.003551,0.0,0.070671,0.060227,0.016362,0.1,0.06504,0.016228,0.03,0.0,0.0,0.232807
A0A2K1K1V2,0,0.000715,0.0,0.021573,0.010684,0.005086,0.0,0.020271,0.005032,0.0,0.0,0.0,0.232699
A0A3Q7FM71,0,0.000294,0.0,0.007311,0.001532,0.000121,0.0,0.010867,0.000122,0.0,0.0,0.0,0.232592
A0A8D9HAQ5,0,0.000119,0.0,0.01065,0.002043,0.001201,0.0,0.011533,0.00119,0.0,0.0,0.0,0.232504
A0A2K1JCM7,0,0.000225,0.0,0.00761,0.002649,0.001365,0.0,0.010776,0.001351,0.0,0.0,0.0,0.2324
A0A2K3E1I2,0,0.000989,0.0,0.024604,0.013309,0.001775,0.0,0.024099,0.001763,0.02,0.0,0.0,0.232733
Q0D411,0,0.0707,1.0,0.23702,0.079536,0.049553,0.4,0.238665,0.049313,0.27,0.0,0.1,0.23291
A0A7I4CCH5,0,0.004906,0.0,0.070895,0.072144,0.041977,0.0,0.071429,0.041736,0.15,0.0,0.2,0.232688
A8IYF5,0,0.3203,0.0,0.032102,0.031725,0.031876,0.0,0.03145,0.031753,0.06,0.0,0.0,0.231391
Q8W5C5,0,0.000432,0.0,0.024022,0.016838,0.001267,0.0,0.028508,0.001254,0.0,0.0,0.0,0.232854
C4J6Q6,0,0.384,0.0,0.077948,0.073364,0.02392,0.0,0.070767,0.023748,0.02,0.0,0.0,0.232849
A0A3B6B385,0,0.05292,0.0,0.555793,0.592789,0.736869,0.6,0.591565,0.73866,0.6,0.0,0.6,0.26898
A0A3P5ZYY5,0,0.002855,0.0,0.00761,0.000768,0.000856,0.0,0.010771,0.000847,0.0,0.0,0.0,0.231613
A0A0N7KHD6,0,0.000434,0.0,0.01283,0.014175,0.000134,0.0,0.017788,0.000136,0.02,0.0,0.0,0.232767
A0A2K1JLR5,0,0.01229,0.0,0.062879,0.064166,0.038815,0.2,0.05904,0.038591,0.06,0.0,0.0,0.232876
A0A3Q7FMK3,0,0.000156,0.0,0.009533,0.00449,0.000142,0.0,0.011439,0.000141,0.01,0.0,0.0,0.232501
A0A3Q7EEK9,0,0.000238,0.0,0.057947,0.0408,0.027661,0.1,0.053514,0.027496,0.02,0.0,0.0,0.232857
A0A2K3DIS0,0,0.1407,0.0,0.112568,0.172255,0.675553,0.1,0.100746,0.678681,0.21,0.0,0.1,0.220325
O49711,0,0.0629,1.0,0.132914,0.113085,0.039165,0.2,0.154734,0.038975,0.16,0.0,0.0,0.232825
A0A2K1INX2,0,0.003136,0.0,0.077719,0.047872,0.026095,0.0,0.066848,0.025991,0.01,0.0,0.1,0.232696
A0A3Q7HNN6,0,0.002192,0.0,0.00704,0.001399,0.00413,0.0,0.010756,0.004114,0.0,0.0,0.0,0.232252
A0A0P0W627,0,0.000128,0.0,0.042561,0.024456,0.013123,0.2,0.049841,0.013003,0.02,0.0,0.1,0.23283
A0A2K1IIW4,0,0.00012,0.0,0.007597,0.000545,5.3e-05,0.0,0.010747,5.3e-05,0.0,0.0,0.0,0.22986
A0A3Q7JB80,0,0.000405,0.0,0.039165,0.032535,0.009143,0.0,0.032415,0.009057,0.02,0.0,0.0,0.232846
A0A8D9HWP4,0,0.000232,0.0,0.024807,0.019101,0.009429,0.0,0.024375,0.009337,0.0,0.0,0.0,0.232775
A0A8D9GNI3,0,5.9e-05,0.0,0.007578,0.001903,0.000112,0.0,0.010771,0.000111,0.0,0.0,0.0,0.232663
A0A2K1J045,0,0.000194,0.0,0.041934,0.011912,0.008736,0.5,0.023062,0.008653,0.03,0.0,0.1,0.23274
A0A2K3DJI0,0,0.003635,0.0,0.070122,0.044756,0.940577,0.0,0.074971,0.943514,0.1,0.0,0.1,0.15736
A0A804LS39,0,0.000349,0.0,0.070574,0.023177,0.009025,0.1,0.050144,0.008981,0.09,0.0,0.1,0.232591
A0A2K3D510,0,0.001761,0.0,0.036633,0.060516,0.382414,0.0,0.037787,0.385825,0.02,0.0,0.0,0.191333
A0A804QV61,0,0.002663,0.0,0.087865,0.062582,0.032719,0.0,0.096588,0.032624,0.09,0.0,0.0,0.232306
A0A7I4DME0,0,0.001416,0.0,0.034649,0.014127,0.014406,0.0,0.030688,0.014291,0.07,0.0,0.0,0.232317
A0A2K3DDQ8,1,0.4192,1.0,0.514028,0.602983,1.0,1.0,0.547902,1.0,0.8,0.3,0.6,0.3091
Q6K8S3,0,0.001727,0.0,0.037866,0.020678,0.014035,0.1,0.031754,0.013911,0.09,0.0,0.0,0.232811
A0A0P0WTY5,0,0.000231,0.0,0.017882,0.006899,0.062821,0.0,0.020302,0.064011,0.01,0.0,0.0,0.211298
A0A2K1K1Y4,0,0.000298,0.0,0.012462,0.00595,0.000189,0.1,0.014261,0.000188,0.01,0.0,0.0,0.232867
A0A2K3CZR0,0,0.004314,0.0,0.026576,0.010769,0.879047,0.0,0.027151,0.883232,0.01,0.0,0.0,0.052479
A0A804NZL6,0,0.000269,0.0,0.070799,0.061038,0.037005,0.0,0.062943,0.036846,0.08,0.0,0.0,0.232797
Q6H7Q4,0,0.000225,0.0,0.030291,0.0192,0.026309,0.0,0.031981,0.026537,0.05,0.0,0.0,0.228287
K4CU56,0,0.000265,0.0,0.02221,0.011898,0.00278,0.0,0.023078,0.002761,0.0,0.0,0.0,0.232591
A0A3Q7IYL5,0,0.1608,1.0,0.264001,0.087411,0.591947,0.5,0.331783,0.594647,0.35,0.0,0.3,0.232503
A0A2K3DMG0,0,0.1674,0.0,0.43683,0.214736,0.859368,0.7,0.380724,0.862444,0.45,0.0,0.5,0.231888
M4DMW8,1,0.917,0.0,0.081504,0.057143,0.029718,0.2,0.074047,0.029517,0.13,0.0,0.0,0.232822
A0A804RHR2,0,0.000243,0.0,0.009407,0.003378,4.8e-05,0.0,0.011411,4.8e-05,0.0,0.0,0.0,0.232821
A0A8D9G2N8,0,0.005665,0.0,0.020364,0.006711,0.002907,0.0,0.016773,0.002875,0.0,0.0,0.0,0.232754
A0A804NNM9,0,0.000484,1.0,0.058487,0.061507,0.07803,0.0,0.053108,0.077777,0.03,0.0,0.0,0.232761
A0A7I4A6F3,0,0.00524,0.0,0.079667,0.064695,0.024775,0.1,0.077202,0.024577,0.08,0.0,0.0,0.232819
A0A1I9LPE3,0,0.004116,0.0,0.14327,0.116098,0.024433,0.0,0.141334,0.02424,0.09,0.0,0.0,0.232876
A9U0G9,1,0.8916,0.0,0.158856,0.196585,0.069038,0.4,0.152863,0.068764,0.28,0.0,0.3,0.232844
A0A0P0WHI6,0,0.000134,0.0,0.008044,0.004965,0.000721,0.0,0.011265,0.000715,0.01,0.0,0.0,0.232757
A0A1D6HMW8,1,0.1741,0.0,0.022134,0.006353,0.11691,0.0,0.023645,0.118522,0.04,0.0,0.0,0.1963
A0A3P5YM45,0,0.0042,0.0,0.083637,0.0619,0.024886,0.0,0.076952,0.024692,0.03,0.0,0.0,0.23265
B9FB28,0,0.000234,0.0,0.066553,0.042184,0.000999,0.1,0.058676,0.000993,0.1,0.0,0.1,0.232943
A0A804P4W9,0,0.000238,0.0,0.009407,0.00139,3.3e-05,0.0,0.011475,3.3e-05,0.01,0.0,0.0,0.232376
A0A3B6S9E1,0,0.00038,0.0,0.032929,0.029653,0.008313,0.0,0.038674,0.008238,0.04,0.0,0.2,0.232535
A0A2K1II30,0,0.006905,0.0,0.077772,0.053015,0.006612,0.6,0.072176,0.006576,0.16,0.0,0.1,0.232857
Q69JB4,0,0.01778,0.0,0.101059,0.095505,0.041561,0.0,0.09619,0.041504,0.08,0.0,0.0,0.232868
A0A0P0WAQ0,0,0.000325,0.0,0.014266,0.015745,0.001438,0.0,0.0164,0.001423,0.0,0.0,0.0,0.232854
A0A3P5ZMR6,0,0.00015,0.0,0.047159,0.03771,0.015003,0.0,0.048695,0.014908,0.06,0.0,0.0,0.232484
A8ITI0,0,0.008446,0.0,0.051048,0.032042,0.022693,0.0,0.048269,0.022534,0.01,0.0,0.0,0.232674
Q0DM07,0,0.000269,0.0,0.103064,0.066417,0.0098,0.1,0.080201,0.009888,0.08,0.0,0.1,0.232091
A0A1D6N6R4,0,0.005302,0.0,0.202742,0.165841,0.23286,0.1,0.20554,0.232763,0.17,0.0,0.1,0.232779
A0A3B5XTZ0,0,0.00874,0.0,0.075555,0.07512,0.027998,0.0,0.071374,0.02779,0.06,0.0,0.0,0.232863
A0A3Q7I6I2,1,0.0052,0.0,0.024286,0.008798,0.000296,0.0,0.02571,0.000294,0.0,0.0,0.0,0.232819
A0A0P0W1Q9,0,0.000212,0.0,0.047887,0.03654,0.002092,0.0,0.049329,0.002091,0.0,0.0,0.2,0.232834
A0A2K3DE01,1,0.0527,0.0,0.228876,0.127304,0.999928,0.1,0.231603,0.999933,0.17,0.0,0.0,0.191901
A0A3B6RC80,0,0.0925,0.0,0.017706,0.010426,0.002796,0.0,0.019529,0.002766,0.02,0.0,0.0,0.232756
A0A804N294,0,0.000811,0.0,0.116896,0.067769,0.034657,0.1,0.110629,0.034602,0.17,0.0,0.1,0.232811
Q8HCP4,0,0.000231,0.0,0.028983,0.011193,0.0122,0.0,0.019133,0.012107,0.04,0.0,0.2,0.232638
F4K2W9,0,0.001642,0.0,0.100742,0.048606,0.016711,0.0,0.066706,0.016614,0.03,0.0,0.1,0.232647
A0A2K1KNS1,0,0.000194,0.0,0.012646,0.003278,4.3e-05,0.0,0.015149,4.3e-05,0.02,0.0,0.0,0.232787
A0A2K3E3U0,0,0.000274,0.0,0.00704,0.000908,9e-05,0.0,0.010725,8.9e-05,0.0,0.0,0.0,0.232394
A0A3P6A3I3,0,0.001585,0.0,0.055564,0.04063,0.025378,0.1,0.051646,0.025177,0.03,0.0,0.0,0.232828
A0A2K3DS04,0,0.001116,0.0,0.03264,0.045981,0.347518,0.0,0.033893,0.351699,0.03,0.0,0.0,0.197685
A0A7I4E6K3,0,0.01525,0.0,0.121214,0.097851,0.031378,0.0,0.117503,0.031153,0.08,0.0,0.1,0.232903
A0A2K1JUR0,0,0.1659,0.0,0.065566,0.046268,0.060223,0.0,0.06974,0.060119,0.1,0.0,0.0,0.232488
A0A0N7KJ85,0,0.000182,0.0,0.049214,0.027965,0.04538,0.0,0.047697,0.045483,0.1,0.0,0.1,0.232216
O82492,0,0.000817,0.0,0.046949,0.012941,0.010225,0.1,0.036955,0.010146,0.03,0.0,0.0,0.232799
A0A2K3DLZ7,0,0.088,0.0,0.119629,0.144745,0.066092,0.2,0.123905,0.065857,0.11,0.0,0.0,0.232335
A0A7I4DXT4,0,0.000163,0.0,0.010269,0.0043,6.1e-05,0.0,0.011592,6e-05,0.0,0.0,0.0,0.232859
A0A8D9D9N2,0,0.002562,0.0,0.105077,0.082296,0.036444,0.4,0.098041,0.036234,0.12,0.0,0.0,0.232905
A0A3Q7IXY1,0,0.000507,0.0,0.055181,0.031119,0.025917,0.0,0.051342,0.025749,0.06,0.0,0.0,0.232854
A0A804Q831,0,0.001681,0.0,0.077362,0.055857,0.02358,0.0,0.073195,0.023397,0.11,0.0,0.0,0.232641
A0A3Q7IQP1,0,0.002443,1.0,0.27828,0.121322,0.094141,0.6,0.307534,0.094167,0.41,0.0,0.4,0.232742
A0A1P8AW86,0,8.2e-05,0.0,0.008311,0.004795,0.000396,0.0,0.01109,0.000392,0.0,0.0,0.0,0.232748
A0A3P6C4S9,0,0.00035,0.0,0.092049,0.057107,0.031614,0.0,0.093956,0.031621,0.09,0.0,0.1,0.23269
A0A0P0WYM6,0,0.000856,0.0,0.020577,0.008487,0.000216,0.0,0.020332,0.000216,0.0,0.0,0.0,0.23272
A0A341NMB9,0,0.504,0.0,0.01601,0.006546,0.000601,0.0,0.016916,0.000602,0.0,0.0,0.0,0.232742
A0A2K1IH68,0,0.000231,0.0,0.034417,0.012346,0.004716,0.3,0.035292,0.00475,0.02,0.0,0.1,0.230431
A0A2K1IST2,0,0.000207,0.0,0.008404,0.003447,9.1e-05,0.0,0.011015,9e-05,0.0,0.0,0.0,0.23278
A0A0N7KU49,0,0.000265,0.0,0.033225,0.023774,0.000198,0.0,0.026271,0.000196,0.03,0.0,0.0,0.232855
A0A3P6B6T3,0,0.00226,0.0,0.09358,0.080924,0.054437,0.0,0.087404,0.054203,0.06,0.0,0.0,0.232898
A0A8D9M6Y6,0,0.000478,0.0,0.037537,0.019401,0.003835,0.0,0.025681,0.003796,0.01,0.0,0.0,0.232793
A0A2K3DY65,0,0.0721,0.0,0.170662,0.113329,0.090619,0.5,0.172873,0.090303,0.27,0.0,0.0,0.232762
A0A0P0XEC2,0,0.000185,0.0,0.00761,0.002179,3.8e-05,0.0,0.010764,3.7e-05,0.0,0.0,0.0,0.23269
B7EBM5,0,0.00089,0.0,0.010263,0.002968,0.000473,0.0,0.011335,0.000469,0.0,0.0,0.0,0.232453
A0A3B5XXX1,0,0.000395,0.0,0.157101,0.143616,0.050682,0.2,0.174232,0.050918,0.23,0.0,0.3,0.232945
A0A0N7KD24,0,0.2058,0.0,0.138977,0.136736,0.054917,0.2,0.126985,0.054825,0.08,0.0,0.0,0.23285
A0A2K1IVW2,0,0.01103,0.0,0.009703,0.006598,0.0003,0.0,0.014677,0.000303,0.0,0.0,0.0,0.232826
A0A3B5YR51,0,0.02101,0.0,0.054052,0.034507,0.022304,0.1,0.051763,0.022212,0.03,0.0,0.1,0.232704
Q2QP62,0,0.1532,0.0,0.108439,0.088366,0.035187,0.2,0.096317,0.035014,0.05,0.0,0.0,0.232822
A0A2K3D2K7,0,0.04218,0.0,0.086643,0.047021,0.760343,0.0,0.094332,0.764274,0.09,0.0,0.0,0.207458
A0A804RGQ7,0,0.000325,0.0,0.024778,0.007503,0.000278,0.0,0.024584,0.000277,0.0,0.0,0.0,0.232811
A0A7I4D0R2,0,0.000174,0.0,0.012008,0.007168,0.001344,0.0,0.014087,0.00133,0.0,0.0,0.0,0.232745
A0A2K1KPZ6,0,6.9e-05,0.0,0.007484,0.000154,4e-06,0.0,0.010762,4e-06,0.0,0.0,0.0,0.229433
A0A2K1IZH8,0,0.6714,0.0,0.360459,0.252489,0.877508,0.5,0.391225,0.87946,0.41,0.0,0.4,0.238606
A0A3Q7HT15,0,0.00133,0.0,0.080501,0.06525,0.041135,0.0,0.072259,0.040977,0.06,0.0,0.0,0.232791
A0A2K1J956,0,9e-05,0.0,0.019821,0.011855,0.0019,0.0,0.017506,0.00188,0.0,0.0,0.0,0.232781
A0A0P0Y8R2,0,0.000586,0.0,0.026648,0.008608,0.000948,0.0,0.028465,0.000946,0.04,0.0,0.0,0.232688
A0A0P0WMN1,0,0.000213,0.0,0.007385,0.002659,0.000739,0.0,0.010979,0.000734,0.0,0.0,0.0,0.232531
A0A7I3ZS44,0,0.000141,0.0,0.013551,0.006965,0.001914,0.0,0.01263,0.001893,0.0,0.0,0.0,0.232796
A0A0P0VD83,0,0.000225,0.0,0.026832,0.022706,0.000218,0.0,0.029839,0.000218,0.07,0.0,0.0,0.232661
A0A0P0W5E2,0,9.5e-05,0.0,0.008415,0.003559,0.001144,0.0,0.011074,0.001134,0.01,0.0,0.0,0.232761
A0A0P0XKM9,0,0.000156,0.0,0.065123,0.070867,0.045035,0.0,0.07371,0.045334,0.12,0.0,0.2,0.232666
A0A3Q7G8Z0,0,0.035,0.0,0.07429,0.064402,0.031867,0.0,0.07379,0.031627,0.08,0.0,0.2,0.232837
A0A3Q7J5D3,0,0.002174,1.0,0.214209,0.140021,0.020371,0.3,0.218821,0.020194,0.25,0.0,0.2,0.232879
A0A3Q7G4Z0,0,0.000144,0.0,0.024432,0.013369,0.009382,0.0,0.024902,0.009296,0.01,0.0,0.0,0.232769
Q39099,1,0.914,0.0,0.070932,0.05978,0.028977,0.0,0.066046,0.028763,0.04,0.0,0.0,0.232864
A0A804LM21,0,0.04037,0.0,0.06542,0.03993,0.019397,0.1,0.061543,0.019272,0.11,0.0,0.0,0.23272
A9T5G0,1,0.4663,1.0,0.071434,0.061867,0.017122,0.0,0.072946,0.01703,0.1,0.0,0.0,0.232746
A0A3B5Y0D0,0,0.013794,0.0,0.041146,0.021871,0.008964,0.0,0.041422,0.008884,0.04,0.0,0.0,0.23257
A0A0P0W0E4,0,0.000243,0.0,0.021837,0.013781,0.000382,0.0,0.022976,0.000378,0.02,0.0,0.0,0.232822
A0A2K1KUY3,1,0.881,0.0,0.389251,0.310131,0.974599,0.1,0.342557,0.975123,0.28,0.0,0.3,0.274013
A0A494G8K0,0,0.000296,0.0,0.009407,0.001855,3.8e-05,0.0,0.011319,3.8e-05,0.0,0.0,0.0,0.232585
A0A0N7KN80,0,0.000218,0.0,0.160446,0.088982,0.011553,0.1,0.180206,0.011643,0.24,0.0,0.0,0.232902
A0A0P0W652,0,0.01322,0.0,0.133472,0.121962,0.18043,0.0,0.12652,0.180591,0.05,0.0,0.0,0.226763
A0A3B6LPV6,1,0.932,0.0,0.428057,0.402183,0.99997,0.6,0.454486,0.999971,0.5,0.0,0.5,0.285591
A0A3B6KNZ6,0,0.3535,0.0,0.406606,0.370869,0.941421,0.4,0.362277,0.942628,0.36,0.0,0.3,0.310174
A8J135,0,0.004383,0.0,0.079749,0.061983,0.040429,0.2,0.091744,0.040227,0.12,0.0,0.0,0.232733
A0A0P0VL37,0,0.000492,0.0,0.026194,0.027665,0.000711,0.0,0.027407,0.000713,0.0,0.0,0.1,0.232839
A0A0P0W7K7,0,0.000291,0.0,0.009539,0.004606,0.00015,0.0,0.01474,0.000149,0.0,0.0,0.0,0.232797
A0A2K1J0Z8,1,0.05685,0.0,0.02853,0.029072,0.004967,0.0,0.032533,0.005037,0.07,0.0,0.0,0.232864
A0A3Q7FPA9,0,0.000308,0.0,0.086225,0.063766,0.030698,0.0,0.077725,0.030482,0.04,0.0,0.0,0.232747
A0A0P0VI62,0,0.00016,0.0,0.066372,0.030428,0.014386,0.0,0.060249,0.014324,0.04,0.0,0.0,0.232809
A0A2K1JDR4,1,0.7837,0.0,0.185637,0.145068,0.03507,0.0,0.198281,0.034842,0.21,0.0,0.1,0.232862
A3C058,0,0.003197,1.0,0.045226,0.025998,0.003969,0.1,0.056042,0.00416,0.07,0.0,0.1,0.232137
A0A2K3DC36,0,0.059,0.0,0.365999,0.190701,0.739103,0.5,0.351334,0.741701,0.45,0.0,0.2,0.233509
A0A3B6KP86,0,0.000274,0.0,0.03379,0.019344,0.01609,0.0,0.030735,0.015961,0.03,0.0,0.0,0.232632
A0A2K3DX33,0,0.000993,0.0,0.09205,0.067857,0.024642,0.4,0.08546,0.02451,0.16,0.0,0.2,0.232855
A0A2K1ILT8,0,0.000137,0.0,0.007578,0.00144,0.000408,0.0,0.010772,0.000404,0.0,0.0,0.0,0.232494
A0A3Q7HC55,0,0.001616,0.0,0.049598,0.021994,0.010018,0.0,0.042284,0.009937,0.08,0.0,0.0,0.232771
A0A2K1IJZ1,0,0.738,0.0,0.184389,0.106766,0.045217,0.2,0.173302,0.044931,0.31,0.0,0.1,0.232921
A0A3B6I2R6,0,0.002846,0.0,0.06302,0.054788,0.020601,0.0,0.05943,0.02043,0.04,0.0,0.0,0.232808
Q9SHX3,0,0.000811,0.0,0.007902,0.003328,0.000152,0.0,0.010962,0.000153,0.01,0.0,0.0,0.232486
A0A3Q7IKG5,0,0.000682,0.0,0.101848,0.066782,0.023964,0.0,0.091177,0.023897,0.27,0.0,0.2,0.232902
A0A2K3DVJ5,0,0.001151,0.0,0.111755,0.060145,0.285448,0.7,0.132323,0.294332,0.25,0.0,0.1,0.196013
A8IJG5,0,0.895,1.0,0.122378,0.046672,0.002626,0.0,0.107028,0.002649,0.11,0.0,0.1,0.232773
A0A3Q7F9V6,0,0.000305,0.0,0.019344,0.015809,0.001531,0.0,0.01995,0.001516,0.01,0.0,0.1,0.232488
A0A804NE02,0,0.00033,0.0,0.007958,0.002509,0.001499,0.0,0.0109,0.001483,0.0,0.0,0.0,0.232666
A0A2K1JJ36,0,0.000208,0.0,0.018644,0.007867,0.000263,0.0,0.021371,0.00026,0.01,0.0,0.0,0.232761
A0A3P5YLU2,0,0.000955,0.0,0.081235,0.102681,0.020501,0.0,0.073198,0.020329,0.05,0.0,0.0,0.232877
A0A3B5XVN7,1,0.9106,0.0,0.139765,0.098368,0.073847,0.1,0.129859,0.074294,0.18,0.0,0.1,0.232786
A0A2K1IBX4,0,7.5e-05,0.0,0.00704,0.001185,4.3e-05,0.0,0.010752,4.3e-05,0.0,0.0,0.0,0.231136
Q9M2N8,0,0.000849,0.0,0.070872,0.045017,0.068379,0.0,0.073628,0.068358,0.14,0.0,0.1,0.23153
